"File Path: E:\Ravesh\FRR-Software-Interface\GUI\EmbeddedSystems\MTS\Clay Characterization\Test Run 43 01-14-25 9 11 59 AM\DAQ- Time, … - (Timed).csv   "
"Test: Compression_ramp_hold_test_Clay"
"Test Run: Test Run 43"
"Date: 1/13/2025 4:15:41 PM"
""
""
"Time ","_Load ","_Extension "
"73.1989974975586","-0.739944875240326","0.655059819109738"
"73.6989974975586","-0.747507214546204","0.660146120935678"
"74.1989974975586","-0.753140866756439","0.665028928779066"
"74.6989974975586","-0.760628283023834","0.669911736622453"
"75.1989974975586","-0.767821669578552","0.674947106745094"
"75.6989974975586","-0.775134325027466","0.680185970850289"
"76.1989974975586","-0.781298995018005","0.685119652189314"
"76.6989974975586","-0.788024306297302","0.690002460032701"
"77.1989974975586","-0.795805335044861","0.694936141371727"
"77.6989974975586","-0.801905274391174","0.699971511494368"
"78.1989974975586","-0.809318900108337","0.705159502103925"
"78.6989974975586","-0.815905511379242","0.71009318344295"
"79.1989974975586","-0.822327494621277","0.714975991286337"
"79.6989974975586","-0.829611599445343","0.719960546121001"
"80.1989974975586","-0.83636999130249","0.725097663234919"
"80.6989974975586","-0.843406438827515","0.730133091565222"
"81.1989974975586","-0.849706828594208","0.735015899408609"
"81.6989974975586","-0.856523931026459","0.739949580747634"
"82.1989974975586","-0.863053143024445","0.744984950870275"
"82.6989974975586","-0.870000600814819","0.750122067984194"
"83.1989974975586","-0.877675652503967","0.755106622818857"
"83.6989974975586","-0.883413016796112","0.759989430662245"
"84.1989974975586","-0.891318440437317","0.764973985496908"
"84.6989974975586","-0.898522913455963","0.770060229115188"
"85.1989974975586","-0.905649304389954","0.775248219724745"
"85.6989974975586","-0.911798298358917","0.780080154072493"
"86.1989974975586","-0.917878448963165","0.784963020123541"
"86.6989974975586","-0.925836622714996","0.789947516750544"
"87.1989974975586","-0.932888388633728","0.795084633864462"
"87.6989974975586","-0.939023494720459","0.800120062194765"
"88.1989974975586","-0.945300221443176","0.805002870038152"
"88.6989974975586","-0.952586233615875","0.809885677881539"
"89.1989974975586","-0.959351360797882","0.815022794995457"
"89.6989974975586","-0.968373537063599","0.820210785605013"
"90.1989974975586","-0.967060148715973","0.82539877621457"
"90.6989974975586","-0.96770304441452","0.829823839012533"
"91.1989974975586","-0.97523307800293","0.834910082630813"
"91.6989974975586","-0.98442405462265","0.840047199744731"
"92.1989974975586","-0.99171108007431","0.845133501570672"
"92.6989974975586","-0.998238325119019","0.850067182909697"
"93.1989974975586","-1.00525987148285","0.854949990753084"
"93.6989974975586","-1.01245760917664","0.859985360875726"
"94.1989974975586","-1.01951229572296","0.865122477989644"
"94.6989974975586","-1.02737188339233","0.870107032824308"
"95.1989974975586","-1.03417098522186","0.875040714163333"
"95.6989974975586","-1.04011166095734","0.879872648511082"
"96.1989974975586","-1.04734766483307","0.885009765625"
"96.6989974975586","-1.05453014373779","0.890146940946579"
"97.1989974975586","-1.06130659580231","0.895131437573582"
"97.6989974975586","-1.06708097457886","0.899963430128992"
"98.1989974975586","-1.0742928981781","0.904897053260356"
"98.6989974975586","-1.08186864852905","0.910135917365551"
"99.1989974975586","-1.08841001987457","0.915222219191492"
"99.6989974975586","-1.09526538848877","0.920105027034879"
"100.198997497559","-1.10196149349213","0.924886087886989"
"100.698997497559","-1.10950517654419","0.929972331505269"
"101.198997497559","-1.1162918806076","0.935109506826848"
"101.698997497559","-1.12275278568268","0.940094003453851"
"102.198997497559","-1.12924206256866","0.945027684792876"
"102.698997497559","-1.13534116744995","0.949961366131902"
"103.198997497559","-1.14370620250702","0.955047609750181"
"103.698997497559","-1.15014588832855","0.96018478507176"
"104.198997497559","-1.15742838382721","0.965067592915148"
"104.698997497559","-1.16345763206482","0.970001274254173"
"105.198997497559","-1.16749751567841","0.975596136413515"
"105.698997497559","-1.17228770256042","0.980072072707117"
"106.198997497559","-1.18053829669952","0.985158258117735"
"106.698997497559","-1.1878457069397","0.990091939456761"
"107.198997497559","-1.19500696659088","0.994974747300148"
"107.698997497559","-1.20199525356293","1.00001017563045"
"108.198997497559","-1.21024036407471","1.00519822444767"
"108.698997497559","-1.21653091907501","1.01013190578669"
"109.198997497559","-1.22318685054779","1.01496384013444"
"109.698997497559","-1.23047912120819","1.01989752147347"
"110.198997497559","-1.2379150390625","1.02508545387536"
"110.698997497559","-1.24499559402466","1.0301717557013"
"111.198997497559","-1.25158262252808","1.03505456354469"
"111.698997497559","-1.25771176815033","1.03993737138808"
"112.198997497559","-1.26410055160522","1.04497279971838"
"112.698997497559","-1.27289831638336","1.05016073212028"
"113.198997497559","-1.27966320514679","1.05519616045058"
"113.698997497559","-1.28652858734131","1.06007896829396"
"114.198997497559","-1.29307472705841","1.06491090264171"
"114.698997497559","-1.30016279220581","1.06999720446765"
"115.198997497559","-1.30757212638855","1.07513426337391"
"115.698997497559","-1.31420624256134","1.08006794471294"
"116.198997497559","-1.32047069072723","1.08495075255632"
"116.698997497559","-1.32754850387573","1.08993530739099"
"117.198997497559","-1.33482158184052","1.09512335620821"
"117.698997497559","-1.34282624721527","1.10015866812319"
"118.198997497559","-1.34898829460144","1.10509234946221"
"118.698997497559","-1.35570406913757","1.1099751573056"
"119.198997497559","-1.36304569244385","1.11495971214026"
"119.698997497559","-1.37107598781586","1.12009688746184"
"120.198997497559","-1.37938237190247","1.12518318928778"
"120.698997497559","-1.3850200176239","1.13006599713117"
"121.198997497559","-1.39206385612488","1.13499967847019"
"121.698997497559","-1.39991068840027","1.14003499038517"
"122.198997497559","-1.40745794773102","1.14517216570675"
"122.698997497559","-1.41470205783844","1.15010584704578"
"123.198997497559","-1.42080545425415","1.15493778139353"
"123.698997497559","-1.42752754688263","1.15987146273255"
"124.198997497559","-1.4351578950882","1.16511026863009"
"124.698997497559","-1.44209897518158","1.17014569696039"
"125.198997497559","-1.44916379451752","1.17502850480378"
"125.698997497559","-1.4553017616272","1.1799621861428"
"126.198997497559","-1.4629727602005","1.1849976144731"
"126.698997497559","-1.46983349323273","1.190185546875"
"127.198997497559","-1.47734689712524","1.19517010170966"
"127.698997497559","-1.48330700397491","1.20005290955305"
"128.199005126953","-1.48953711986542","1.20493571739644"
"128.699005126953","-1.4972060918808","1.21002201922238"
"129.199005126953","-1.50427496433258","1.21515907812864"
"129.699005126953","-1.51003658771515","1.22004188597202"
"130.199005126953","-1.51644110679626","1.22497556731105"
"130.699005126953","-1.52298653125763","1.22996012214571"
"131.199005126953","-1.53118455410004","1.23514817096293"
"131.699005126953","-1.53661048412323","1.24018359929323"
"132.199005126953","-1.54314815998077","1.24506640713662"
"132.699005126953","-1.54928731918335","1.24989834148437"
"133.199005126953","-1.55671000480652","1.25498452689499"
"133.699005126953","-1.56404101848602","1.26012170221657"
"134.199005126953","-1.57043945789337","1.26515713054687"
"134.699005126953","-1.57623863220215","1.26998906489462"
"135.199005126953","-1.58385002613068","1.27497361972928"
"135.699005126953","-1.59099543094635","1.28011067863554"
"136.199005126953","-1.59839963912964","1.28519698046148"
"136.699005126953","-1.60426867008209","1.29002891480923"
"137.199005126953","-1.61035120487213","1.29491172265261"
"137.699005126953","-1.61732220649719","1.29994715098292"
"138.199005126953","-1.62405109405518","1.30513508338481"
"138.699005126953","-1.63171124458313","1.31011963821948"
"139.199005126953","-1.6375218629837","1.3150533195585"
"139.699005126953","-1.64453756809235","1.31998700089753"
"140.199005126953","-1.65104830265045","1.32502242922783"
"140.699005126953","-1.65944230556488","1.33021036162972"
"141.199005126953","-1.66450846195221","1.33514404296875"
"141.699005126953","-1.67167556285858","1.3399759773165"
"142.199005126953","-1.67785561084747","1.34496053215116"
"142.699005126953","-1.68544721603394","1.3500468339771"
"143.199005126953","-1.68995308876038","1.35513313580304"
"143.699005126953","-1.69722461700439","1.36006681714207"
"144.199005126953","-1.70448613166809","1.36494962498546"
"144.699005126953","-1.71147072315216","1.36998493690044"
"145.199005126953","-1.71948683261871","1.37517298571765"
"145.699005126953","-1.72567629814148","1.38015754055232"
"146.199005126953","-1.73168575763702","1.38498947490007"
"146.699005126953","-1.73902320861816","1.38992315623909"
"147.199005126953","-1.74602210521698","1.39500934164971"
"147.699005126953","-1.75417339801788","1.40019739046693"
"148.199005126953","-1.75968623161316","1.40508019831032"
"148.699005126953","-1.76680397987366","1.41001387964934"
"149.199005126953","-1.77433383464813","1.414998434484"
"149.699005126953","-1.78279674053192","1.42013549339026"
"150.199005126953","-1.78979575634003","1.42512004822493"
"150.699005126953","-1.79670524597168","1.43005372956395"
"151.199005126953","-1.80288732051849","1.4348856639117"
"151.699005126953","-1.809889793396","1.43997196573764"
"152.199005126953","-1.81859564781189","1.44515989813954"
"152.699005126953","-1.82524132728577","1.45009357947856"
"153.199005126953","-1.83159422874451","1.45497638732195"
"153.699005126953","-1.8385169506073","1.45996094215661"
"154.199005126953","-1.84722065925598","1.46509811747819"
"154.699005126953","-1.85460519790649","1.47018441930413"
"155.199005126953","-1.86102294921875","1.47506722714752"
"155.699005126953","-1.86812329292297","1.48000090848655"
"156.199005126953","-1.87544345855713","1.48498534690589"
"156.699005126953","-1.88388180732727","1.49007164873183"
"157.199005126953","-1.89069783687592","1.49510707706213"
"157.699005126953","-1.89760899543762","1.50004075840116"
"158.199005126953","-1.90397524833679","1.50492356624454"
"158.699005126953","-1.91213428974152","1.51000975165516"
"159.199005126953","-1.92064702510834","1.51519780047238"
"159.699005126953","-1.92570829391479","1.5201314818114"
"160.199005126953","-1.93258047103882","1.52501428965479"
"160.699005126953","-1.93899178504944","1.52994797099382"
"161.199005126953","-1.94770455360413","1.53503427281976"
"161.699005126953","-1.95427918434143","1.54017133172601"
"162.199005126953","-1.96158874034882","1.54510501306504"
"162.699005126953","-1.96785235404968","1.54998782090843"
"163.199005126953","-1.97551107406616","1.55502324923873"
"163.699005126953","-1.98285281658173","1.56016030814499"
"164.199005126953","-1.9898294210434","1.56514486297965"
"164.699005126953","-1.99564588069916","1.5699767973274"
"165.199005126953","-2.00225234031677","1.57485960517079"
"165.699005126953","-2.01115465164185","1.580047653988"
"166.199005126953","-2.01909947395325","1.58513395581394"
"166.699005126953","-2.02569317817688","1.59006763715297"
"167.199005126953","-2.03132009506226","1.595001318492"
"167.699005126953","-2.03964805603027","1.59998575691134"
"168.199005126953","-2.04751873016357","1.60512293223292"
"168.699005126953","-2.05552411079407","1.61015836056322"
"169.199005126953","-2.06114912033081","1.61509204190224"
"169.699005126953","-2.06702637672424","1.61992397624999"
"170.199005126953","-2.0753607749939","1.62501016166061"
"170.699005126953","-2.08300495147705","1.63009646348655"
"171.199005126953","-2.09074211120605","1.63508101832122"
"171.699005126953","-2.09677886962891","1.64001469966024"
"172.199005126953","-2.10316205024719","1.64489750750363"
"172.699005126953","-2.11180830001831","1.65008543990552"
"173.199005126953","-2.11924910545349","1.6552226152271"
"173.699005126953","-2.12373661994934","1.66005454957485"
"174.199005126953","-2.13038921356201","1.66493735741824"
"174.699005126953","-2.13788247108459","1.6699219122529"
"175.199005126953","-2.146080493927","1.67516071815044"
"175.699005126953","-2.15314650535583","1.6801452729851"
"176.199005126953","-2.15945219993591","1.68502808082849"
"176.699005126953","-2.16542434692383","1.68996176216751"
"177.199005126953","-2.17264318466187","1.69499719049782"
"177.699005126953","-2.180668592453","1.70013436581939"
"178.199005126953","-2.18707942962646","1.70511880423874"
"178.699005126953","-2.19381356239319","1.70995085500181"
"179.199005126953","-2.19994735717773","1.71493529342115"
"179.699005126953","-2.20778322219849","1.72007246874273"
"180.199005126953","-2.21452879905701","1.72515877056867"
"180.699005126953","-2.22091698646545","1.73009245190769"
"181.199005126953","-2.22750639915466","1.73497525975108"
"181.699005126953","-2.23451662063599","1.74001057166606"
"182.199005126953","-2.24195265769958","1.74514774698764"
"182.699005126953","-2.24963307380676","1.75018317531794"
"183.199005126953","-2.25539779663086","1.75506598316133"
"183.699005126953","-2.26181769371033","1.75994879100472"
"184.199005126953","-2.26952242851257","1.76498421933502"
"184.699005126953","-2.27761602401733","1.77017215173692"
"185.199005126953","-2.28340077400208","1.7750549595803"
"185.699005126953","-2.28968405723572","1.77993776742369"
"186.199005126953","-2.29718160629272","1.78497319575399"
"186.699005126953","-2.30642080307007","1.79011037107557"
"187.199005126953","-2.31255841255188","1.79514568299055"
"187.699005126953","-2.31902861595154","1.80007936432958"
"188.199005126953","-2.32405591011047","1.80491129867733"
"188.699005126953","-2.33132743835449","1.80994672700763"
"189.199005126953","-2.3397376537323","1.81513477582484"
"189.699005126953","-2.34700036048889","1.82017008773983"
"190.199005126953","-2.35260939598083","1.82505289558321"
"190.699005126953","-2.36026382446289","1.82998657692224"
"191.199005126953","-2.36673140525818","1.83507287874818"
"191.699005126953","-2.37508869171143","1.84015918057412"
"192.199005126953","-2.38121128082275","1.84504198841751"
"192.699005126953","-2.38701438903809","1.84992479626089"
"193.199005126953","-2.39433622360229","1.85490935109556"
"193.699005126953","-2.40232133865356","1.86009728349745"
"194.199005126953","-2.40996861457825","1.86518358532339"
"194.699005126953","-2.41564130783081","1.87001551967114"
"195.199005126953","-2.42267274856567","1.87494920101017"
"195.699005126953","-2.4290943145752","1.88003550283611"
"196.199005126953","-2.43743014335632","1.88517256174237"
"196.699005126953","-2.44297504425049","1.89015711657703"
"197.199005126953","-2.44912099838257","1.89503992442042"
"197.699005126953","-2.45672583580017","1.89997360575944"
"198.199005126953","-2.46366333961487","1.90505990758538"
"198.699005126953","-2.47182989120483","1.910146092996"
"199.199005126953","-2.47736310958862","1.91507977433503"
"199.699005126953","-2.48475551605225","1.91996258217841"
"200.199005126953","-2.49175977706909","1.92499801050872"
"200.699005126953","-2.50012040138245","1.93018605932593"
"201.199005126953","-2.50702118873596","1.93511962424964"
"201.699005126953","-2.51265811920166","1.94005330558866"
"202.199005126953","-2.5200617313385","1.94498698692769"
"202.699005126953","-2.52665686607361","1.94997154176235"
"203.199005126953","-2.53573369979858","1.95521046407521"
"203.699005126953","-2.54195427894592","1.96009315550327"
"204.199005126953","-2.54788136482239","1.9650268368423"
"204.699005126953","-2.55538773536682","1.96996051818132"
"205.199005126953","-2.56179213523865","1.9750976935029"
"205.699005126953","-2.56865429878235","1.98018387891352"
"206.199005126953","-2.57408738136292","1.98501581326127"
"206.699005126953","-2.58096957206726","1.9899494946003"
"207.199005126953","-2.58789205551147","1.99493416585028"
"207.699005126953","-2.59589457511902","2.00017308816314"
"208.199005126953","-2.60182762145996","2.00510676950216"
"208.699005126953","-2.60878419876099","2.01004045084119"
"209.199005126953","-2.61552739143372","2.01497389934957"
"209.699005126953","-2.62339878082275","2.02006031759083"
"210.199005126953","-2.62992119789124","2.02524824999273"
"210.699005126953","-2.63617777824402","2.03013117425144"
"211.199005126953","-2.64190030097961","2.03496310859919"
"211.699005126953","-2.64886379241943","2.03994754701853"
"212.199005126953","-2.65644311904907","2.04508472234011"
"212.699005126953","-2.66324806213379","2.05012015067041"
"213.199005126953","-2.6694118976593","2.05500284209847"
"213.699005126953","-2.67532181739807","2.0599365234375"
"214.199005126953","-2.68272566795349","2.06502294167876"
"214.699005126953","-2.68968653678894","2.0701598841697"
"215.199005126953","-2.69639587402344","2.07509356550872"
"215.699005126953","-2.70251035690308","2.08002724684775"
"216.199005126953","-2.70847964286804","2.08491017110646"
"216.699005126953","-2.71608734130859","2.08999635651708"
"217.199005126953","-2.7235255241394","2.09513353183866"
"217.699005126953","-2.72942233085632","2.10006721317768"
"218.199005126953","-2.73617172241211","2.10500089451671"
"218.699005126953","-2.74348878860474","2.11003632284701"
"219.199005126953","-2.75088119506836","2.11512250825763"
"219.699005126953","-2.75730180740356","2.12010717950761"
"220.199005126953","-2.76328682899475","2.12498987093568"
"220.699005126953","-2.76932835578918","2.12987279519439"
"221.199005126953","-2.77660965919495","2.13495898060501"
"221.699005126953","-2.78504943847656","2.14019790291786"
"222.199005126953","-2.79080843925476","2.14513158425689"
"222.699005126953","-2.79666137695313","2.14996351860464"
"223.199005126953","-2.80270195007324","2.15494795702398"
"223.699005126953","-2.81226968765259","2.16013588942587"
"224.199005126953","-2.8170382976532","2.16517131775618"
"224.699005126953","-2.82221984863281","2.17005424201488"
"225.199005126953","-2.82903861999512","2.17493693344295"
"225.699005126953","-2.83600497245789","2.17997236177325"
"226.199005126953","-2.84395527839661","2.18510953709483"
"226.699005126953","-2.85046458244324","2.19009397551417"
"227.199005126953","-2.85754442214966","2.1950276568532"
"227.699005126953","-2.8621928691864","2.19991058111191"
"228.199005126953","-2.87065052986145","2.20504775643349"
"228.699005126953","-2.8779776096344","2.21018469892442"
"229.199005126953","-2.88335394859314","2.21511838026345"
"229.699005126953","-2.88933992385864","2.2199503146112"
"230.199005126953","-2.89650583267212","2.2249857429415"
"230.699005126953","-2.90388226509094","2.23007216118276"
"231.199005126953","-2.9109320640564","2.2352091036737"
"231.699005126953","-2.91652727127075","2.24009202793241"
"232.199005126953","-2.92289638519287","2.24492396228015"
"232.699005126953","-2.9310941696167","2.25006113760173"
"233.199005126953","-2.93892240524292","2.25519831292331"
"233.699005126953","-2.94495153427124","2.26013199426234"
"234.199005126953","-2.95076823234558","2.26496392861009"
"234.699005126953","-2.95697331428528","2.26984662003815"
"235.199005126953","-2.96515202522278","2.27503455244005"
"235.699005126953","-2.96871900558472","2.28017172776163"
"236.199005126953","-2.9794774055481","2.28505465202034"
"236.699005126953","-2.98651885986328","2.28998833335936"
"237.199005126953","-2.99203968048096","2.2949727717787"
"237.699005126953","-2.99923849105835","2.3001607041806"
"238.199005126953","-3.00634813308716","2.30514537543058"
"238.699005126953","-3.01279497146606","2.31007905676961"
"239.199005126953","-3.01864957809448","2.31496174819767"
"239.699005126953","-3.02655720710754","2.32004816643894"
"240.199005126953","-3.03420782089233","2.32513435184956"
"240.699005126953","-3.03960847854614","2.3301187902689"
"241.199005126953","-3.04589366912842","2.33495072461665"
"241.699005126953","-3.05223774909973","2.33993539586663"
"242.199005126953","-3.06072306632996","2.34507257118821"
"242.699005126953","-3.06707167625427","2.35015875659883"
"243.199005126953","-3.07368087768555","2.35509243793786"
"243.699005126953","-3.07941222190857","2.35997512936592"
"244.199005126953","-3.08525991439819","2.36490881070495"
"244.699005126953","-3.09332489967346","2.3701477330178"
"245.199005126953","-3.09993815422058","2.3751831613481"
"245.699005126953","-3.10518002510071","2.38001509569585"
"246.199005126953","-3.11159515380859","2.38499976694584"
"246.699005126953","-3.11961483955383","2.39008595235646"
"247.199005126953","-3.12605285644531","2.39517213776708"
"247.699005126953","-3.13242125511169","2.40005506202579"
"248.199005126953","-3.13815450668335","2.40493775345385"
"248.699005126953","-3.14465022087097","2.40992242470384"
"249.199005126953","-3.15244054794312","2.41511035710573"
"249.699005126953","-3.15947437286377","2.42014578543603"
"250.199005126953","-3.16565108299255","2.4250284768641"
"250.699005126953","-3.17242217063904","2.42996215820313"
"251.199005126953","-3.17876887321472","2.43499758653343"
"251.699005126953","-3.18731093406677","2.44023650884628"
"252.199005126953","-3.19338417053223","2.44522094726563"
"252.699005126953","-3.19885039329529","2.45005288161337"
"253.199005126953","-3.20452952384949","2.45493580587208"
"253.699005126953","-3.21176481246948","2.4600219912827"
"254.199005126953","-3.21912598609924","2.46515916660428"
"254.699005126953","-3.22579598426819","2.47004209086299"
"255.199005126953","-3.232337474823","2.47497553937137"
"255.699005126953","-3.23815155029297","2.47996021062136"
"256.199005126953","-3.24457907676697","2.48514814302325"
"256.699005126953","-3.25139808654785","2.49013281427324"
"257.199005126953","-3.25633478164673","2.49506649561226"
"257.699005126953","-3.26257348060608","2.49994918704033"
"258.199005126953","-3.26945018768311","2.50498461537063"
"258.699005126953","-3.27725958824158","2.51017254777253"
"259.199005126953","-3.28309321403503","2.51510622911155"
"259.699005126953","-3.28809762001038","2.51998915337026"
"260.199005126953","-3.29471588134766","2.5249735917896"
"260.699005126953","-3.30220413208008","2.53011076711118"
"261.199005126953","-3.30906677246094","2.53514619544148"
"261.699005126953","-3.31368088722229","2.54002888686955"
"262.199005126953","-3.31974148750305","2.54491181112826"
"262.699005126953","-3.32663512229919","2.54994723945856"
"263.199005126953","-3.3353054523468","2.55513517186046"
"263.699005126953","-3.34049034118652","2.56017060019076"
"264.199005126953","-3.34661722183228","2.56500253453851"
"264.699005126953","-3.35252451896667","2.56998697295785"
"265.199005126953","-3.36057114601135","2.57507339119911"
"265.699005126953","-3.36716628074646","2.58015957660973"
