"File Path: E:\Ravesh\FRR-Software-Interface\GUI\EmbeddedSystems\MTS\Clay Characterization\Test Run 40 01-14-25 9 12 14 AM\DAQ- Time, … - (Timed).csv   "
"Test: Compression_ramp_hold_test_Clay"
"Test Run: Test Run 40"
"Date: 1/13/2025 2:35:37 PM"
""
""
"Time ","_Load ","_Extension "
"63.2029991149902","-0.37964528799057","0.285339367110282"
"63.7029991149902","-0.389716058969498","0.290374766336754"
"64.2030029296875","-0.398109883069992","0.295257574180141"
"64.7030029296875","-0.407323777675629","0.300191255519167"
"65.2030029296875","-0.418675661087036","0.305277528241277"
"65.7030029296875","-0.426709920167923","0.310414645355195"
"66.2030029296875","-0.436703503131866","0.31534832669422"
"66.7030029296875","-0.445719182491302","0.320231134537607"
"67.2030029296875","-0.456071853637695","0.325215660268441"
"67.7030029296875","-0.466553002595901","0.330352806486189"
"68.2030029296875","-0.476556092500687","0.335388205712661"
"68.7030029296875","-0.486408859491348","0.340271013556048"
"69.2030029296875","-0.495561093091965","0.345204694895074"
"69.7030029296875","-0.505911767482758","0.350240094121546"
"70.2030029296875","-0.516185104846954","0.355377211235464"
"70.7030029296875","-0.52491569519043","0.360361736966297"
"71.2030029296875","-0.534109711647034","0.365193700417876"
"71.7030029296875","-0.544334471225739","0.37017822614871"
"72.2030029296875","-0.555427134037018","0.37526449887082"
"72.7030029296875","-0.565212190151215","0.380401615984738"
"73.2030029296875","-0.576130270957947","0.385335297323763"
"73.7030029296875","-0.584973335266113","0.39021810516715"
"74.2030029296875","-0.596472859382629","0.395202660001814"
"74.7030029296875","-0.607782423496246","0.40039062150754"
"75.2030029296875","-0.617664039134979","0.405375176342204"
"75.7030029296875","-0.628691613674164","0.410257984185591"
"76.2030029296875","-0.637454509735107","0.415191665524617"
"76.7030029296875","-0.649225533008575","0.420277938246727"
"77.2030029296875","-0.659015536308289","0.425364181865007"
"77.7030029296875","-0.66943234205246","0.430297863204032"
"78.2030029296875","-0.679863452911377","0.435231544543058"
"78.7030029296875","-0.690074563026428","0.440216070273891"
"79.2030029296875","-0.70237922668457","0.445353187387809"
"79.7030029296875","-0.710407555103302","0.450439460109919"
"80.2030029296875","-0.721918046474457","0.455322267953306"
"80.7030029296875","-0.730697929859161","0.460154231404886"
"81.2030029296875","-0.742173135280609","0.465240504126996"
"81.7030029296875","-0.753022909164429","0.470377621240914"
"82.2030029296875","-0.762724161148071","0.475260429084301"
"82.7030029296875","-0.774293422698975","0.480244954815134"
"83.2030029296875","-0.783871054649353","0.48517863615416"
"83.7030029296875","-0.796113729476929","0.490315782371908"
"84.2030029296875","-0.806642591953278","0.495402025990188"
"84.7030029296875","-0.816946446895599","0.500335707329214"
"85.2030029296875","-0.827701270580292","0.505218515172601"
"85.7030029296875","-0.837590634822845","0.510152196511626"
"86.2030029296875","-0.848252952098846","0.515289313625544"
"86.7030029296875","-0.858431994915009","0.520426430739462"
"87.2030029296875","-0.869102656841278","0.52530923858285"
"87.7030029296875","-0.879428565502167","0.530192046426237"
"88.2030029296875","-0.89012998342514","0.535278348252177"
"88.7030029296875","-0.903142929077148","0.540364591870457"
"89.2030029296875","-0.911893486976624","0.545349146705121"
"89.7030029296875","-0.923414707183838","0.550231954548508"
"90.2030029296875","-0.934292197227478","0.555165635887533"
"90.7030029296875","-0.945910751819611","0.560302753001451"
"91.2030029296875","-0.957985639572144","0.565388996619731"
"91.7030029296875","-0.967899858951569","0.570322677958757"
"92.2030029296875","-0.978838205337524","0.575205485802144"
"92.7030029296875","-0.989621341228485","0.580190040636808"
"93.2030029296875","-1.00239646434784","0.585327157750726"
"93.7030029296875","-1.01364850997925","0.590413401369005"
"94.2030029296875","-1.02331805229187","0.595296267420053"
"94.7030029296875","-1.03440272808075","0.600179075263441"
"95.2030029296875","-1.04580926895142","0.60526531888172"
"95.7030029296875","-1.05838906764984","0.6103515625"
"96.2030029296875","-1.06844043731689","0.615336117334664"
"96.7030029296875","-1.07975041866302","0.620218925178051"
"97.2030029296875","-1.08984673023224","0.625152606517076"
"97.7030029296875","-1.10225296020508","0.630340597126633"
"98.2030029296875","-1.1147825717926","0.635375967249274"
"98.7030029296875","-1.1240828037262","0.6403096485883"
"99.2030029296875","-1.13539946079254","0.645192456431687"
"99.7030029296875","-1.14586901664734","0.650177011266351"
"100.203002929688","-1.15809404850006","0.655314128380269"
"100.703002929688","-1.16881859302521","0.660349556710571"
"101.203002929688","-1.17934691905975","0.665232364553958"
"101.703002929688","-1.1911997795105","0.670216919388622"
"102.203002929688","-1.20201241970062","0.675303163006902"
"102.703002929688","-1.21565723419189","0.680389406625181"
"103.203002929688","-1.22551071643829","0.685323087964207"
"103.703002929688","-1.23601901531219","0.690205895807594"
"104.203002929688","-1.24741721153259","0.695190450642258"
"104.703002929688","-1.25964379310608","0.700327567756176"
"105.203002929688","-1.27152371406555","0.705362996086478"
"105.703002929688","-1.28093385696411","0.710245803929865"
"106.203002929688","-1.29305624961853","0.715230300556868"
"106.703002929688","-1.30490076541901","0.720214855391532"
"107.203002929688","-1.31801748275757","0.725402846001089"
"107.703002929688","-1.32899534702301","0.730387400835752"
"108.203002929688","-1.33811581134796","0.73527020867914"
"108.703002929688","-1.35082697868347","0.740153016522527"
"109.203002929688","-1.3628408908844","0.745290133636445"
"109.703002929688","-1.37498450279236","0.750376377254725"
"110.203002929688","-1.38696610927582","0.75531005859375"
"110.703002929688","-1.39784836769104","0.760192866437137"
"111.203002929688","-1.40945184230804","0.765177421271801"
"111.703002929688","-1.42227375507355","0.770365411881357"
"112.203002929688","-1.43475687503815","0.77540084021166"
"112.703002929688","-1.44438219070435","0.780283648055047"
"113.203002929688","-1.45615172386169","0.785115582402796"
"113.703002929688","-1.46865749359131","0.790201826021075"
"114.203002929688","-1.48065519332886","0.795389816630632"
"114.703002929688","-1.49283051490784","0.800374371465296"
"115.203002929688","-1.50336623191833","0.805257179308683"
"115.703002929688","-1.51530182361603","0.810190860647708"
"116.203002929688","-1.52837133407593","0.815327977761626"
"116.703002929688","-1.53992402553558","0.820363406091928"
"117.203002929688","-1.55130910873413","0.825246213935316"
"117.703002929688","-1.56269192695618","0.830179895274341"
"118.203002929688","-1.57667398452759","0.835215265396982"
"118.703002929688","-1.58748519420624","0.8403523825109"
"119.203002929688","-1.59989058971405","0.845336937345564"
"119.703002929688","-1.61037576198578","0.85027061868459"
"120.203002929688","-1.62170398235321","0.855153426527977"
"120.703002929688","-1.63454675674438","0.860239670146257"
"121.203002929688","-1.64617228507996","0.865427660755813"
"121.703002929688","-1.65885829925537","0.870361342094839"
"122.203002929688","-1.6694929599762","0.875193276442587"
"122.703002929688","-1.68174111843109","0.880177831277251"
"123.203002929688","-1.69546544551849","0.885314948391169"
"123.703002929688","-1.70789790153503","0.890350376721472"
"124.203002929688","-1.71897971630096","0.895284058060497"
"124.703002929688","-1.73011839389801","0.900166865903884"
"125.203002929688","-1.74382507801056","0.905202236026525"
"125.703002929688","-1.75728762149811","0.91044110013172"
"126.203002929688","-1.76830673217773","0.915374781470746"
"126.703002929688","-1.779825091362","0.920257589314133"
"127.203002929688","-1.79171001911163","0.92514039715752"
"127.703002929688","-1.80488240718842","0.9302266407758"
"128.203002929688","-1.816725730896","0.935414631385356"
"128.703002929688","-1.82895517349243","0.940348312724382"
"129.203002929688","-1.83986485004425","0.945231120567769"
"129.703002929688","-1.85257124900818","0.950215675402433"
"130.203002929688","-1.86584961414337","0.955352792516351"
"130.703002929688","-1.87802600860596","0.960388220846653"
"131.203002929688","-1.89057421684265","0.965321902185678"
"131.703002929688","-1.90263748168945","0.970204710029066"
"132.203002929688","-1.91315829753876","0.975189206656069"
"132.703002929688","-1.92665016651154","0.980377197265625"
"133.203002929688","-1.93826651573181","0.98531087860465"
"133.703002929688","-1.95018196105957","0.990244559943676"
"134.203002929688","-1.96155071258545","0.99522911477834"
"134.703002929688","-1.97558534145355","1.00031541660428"
"135.203002929688","-1.98694980144501","1.0054016020149"
"135.703002929688","-1.99893450737","1.01033528335392"
"136.203002929688","-2.00973796844482","1.01521809119731"
"136.703002929688","-2.02233719825745","1.02020264603198"
"137.203002929688","-2.03487825393677","1.02533982135355"
"137.703002929688","-2.04726362228394","1.03037513326854"
"138.203002929688","-2.06105804443359","1.03525805752724"
"138.703002929688","-2.07145380973816","1.04019162245095"
"139.203002929688","-2.08490228652954","1.04527792427689"
"139.703002929688","-2.098965883255","1.05041509959847"
"140.203002929688","-2.10994577407837","1.05534878093749"
"140.703002929688","-2.12137866020203","1.06023158878088"
"141.203002929688","-2.13241028785706","1.06516527011991"
"141.703002929688","-2.14724016189575","1.07030232902616"
"142.203002929688","-2.16126465797424","1.0753886308521"
"142.703002929688","-2.17152857780457","1.08032231219113"
"143.203002929688","-2.18478393554688","1.08520512003452"
"143.703002929688","-2.19650745391846","1.09024054836482"
"144.203002929688","-2.21018743515015","1.09537760727108"
"144.703002929688","-2.22169613838196","1.10036216210574"
"145.203002929688","-2.23390746116638","1.10529584344476"
"145.703002929688","-2.24722957611084","1.11017865128815"
"146.203002929688","-2.25967502593994","1.11526495311409"
"146.703002929688","-2.27301645278931","1.12040201202035"
"147.203002929688","-2.28406572341919","1.12528481986374"
"147.703002929688","-2.29611086845398","1.13021850120276"
"148.203002929688","-2.30784749984741","1.13520305603743"
"148.703002929688","-2.32216668128967","1.140340231359"
"149.203002929688","-2.33443641662598","1.14537554327399"
"149.703002929688","-2.34680867195129","1.15030922461301"
"150.203002929688","-2.35833191871643","1.1551920324564"
"150.703002929688","-2.37021231651306","1.1602274607867"
"151.203002929688","-2.38425159454346","1.16536463610828"
"151.703002929688","-2.39557433128357","1.17034919094294"
"152.203002929688","-2.40812492370605","1.17523199878633"
"152.703002929688","-2.42108917236328","1.18016568012536"
"153.203002929688","-2.43326711654663","1.18530273903161"
"153.703002929688","-2.44689106941223","1.19038904085755"
"154.203002929688","-2.4579222202301","1.19532272219658"
"154.703002929688","-2.46899080276489","1.20015465654433"
"155.203002929688","-2.48185539245605","1.20513921137899"
"155.703002929688","-2.49675941467285","1.21032714378089"
"156.203002929688","-2.5087890625","1.21536257211119"
"156.703002929688","-2.52079558372498","1.22029625345021"
"157.203002929688","-2.53359413146973","1.22522993478924"
"157.703002929688","-2.54720616340637","1.23026536311954"
"158.203002929688","-2.56056785583496","1.2354024220258"
"158.703002929688","-2.57216620445251","1.24033610336483"
"159.203002929688","-2.58336663246155","1.24521891120821"
"159.703002929688","-2.595951795578","1.25015259254724"
"160.203002929688","-2.60981869697571","1.25528976786882"
"160.703002929688","-2.6234495639801","1.26042682677507"
"161.203002929688","-2.6362612247467","1.26530963461846"
"161.703002929688","-2.64728260040283","1.27019244246185"
"162.203002929688","-2.66120624542236","1.27522787079215"
"162.703002929688","-2.67301368713379","1.28036504611373"
"163.203002929688","-2.68685388565063","1.28540047444403"
"163.703002929688","-2.6963062286377","1.29023240879178"
"164.203002929688","-2.71028733253479","1.29516609013081"
"164.703002929688","-2.72248768806458","1.30025227554142"
"165.203002929688","-2.73619365692139","1.30533857736737"
"165.703002929688","-2.74851751327515","1.31027225870639"
"166.203002929688","-2.75926470756531","1.31520594004542"
"166.703002929688","-2.77357363700867","1.32019049488008"
"167.203002929688","-2.78585386276245","1.32537842728198"
"167.703002929688","-2.79805493354797","1.33041385561228"
"168.203002929688","-2.81027364730835","1.33529666345567"
"168.703002929688","-2.82156467437744","1.34017947129905"
"169.203002929688","-2.83493065834045","1.34516402613372"
"169.703002929688","-2.85068297386169","1.35040283203125"
"170.203002929688","-2.86067390441895","1.35533651337028"
"170.703002929688","-2.87219667434692","1.36021932121366"
"171.203002929688","-2.88430500030518","1.36520387604833"
"171.703002929688","-2.89878129959106","1.37034105136991"
"172.203002929688","-2.91180372238159","1.37537636328489"
"172.703002929688","-2.92427110671997","1.38031004462391"
"173.203002929688","-2.93678998947144","1.3851928524673"
"173.703002929688","-2.94939661026001","1.39017740730196"
"174.203002929688","-2.96385812759399","1.39536545611918"
"174.703002929688","-2.97740912437439","1.40035001095384"
"175.203002929688","-2.98941564559937","1.40528369229287"
"175.703002929688","-3.00189900398254","1.41016650013626"
"176.203002929688","-3.01604318618774","1.41525268554688"
"176.703002929688","-3.03080129623413","1.42038986086845"
"177.203002929688","-3.04342532157898","1.42537441570312"
"177.703002929688","-3.05585551261902","1.4302572235465"
"178.203002929688","-3.06866693496704","1.43519090488553"
"178.703002929688","-3.0814893245697","1.44022633321583"
"179.203002929688","-3.09622883796692","1.44536339212209"
"179.703002929688","-3.10935878753662","1.45029707346112"
"180.203002929688","-3.12076759338379","1.4551798813045"
"180.703002929688","-3.13520193099976","1.46026618313044"
"181.203002929688","-3.14946031570435","1.46535236854106"
"181.703002929688","-3.1615195274353","1.47038779687136"
"182.203002929688","-3.17547082901001","1.47527060471475"
"182.703002929688","-3.18658423423767","1.48015341255814"
"183.203002929688","-3.20016288757324","1.48518884088844"
"183.703002929688","-3.21489191055298","1.49037677329034"
"184.203002929688","-3.22802042961121","1.495361328125"
"184.703002929688","-3.24042344093323","1.50024413596839"
"185.203002929688","-3.25304985046387","1.50522869080305"
"185.703002929688","-3.26856732368469","1.51036586612463"
"186.203002929688","-3.28083610534668","1.51535042095929"
"186.703002929688","-3.2946949005127","1.52028410229832"
"187.203002929688","-3.30487394332886","1.52511603664607"
"187.703002929688","-3.31969881057739","1.53020222205669"
"188.203002929688","-3.33495211601257","1.5353902708739"
"188.703002929688","-3.34792160987854","1.54037482570857"
"189.203002929688","-3.36011123657227","1.54525763355196"
"189.703002929688","-3.37278413772583","1.55014044139534"
"190.203002929688","-3.38759064674377","1.55522674322128"
"190.703002929688","-3.40214443206787","1.56036380212754"
"191.203002929688","-3.41468405723572","1.56529748346657"
"191.703002929688","-3.42724299430847","1.57023116480559"
"192.203002929688","-3.44003105163574","1.57521571964025"
"192.703002929688","-3.45592427253723","1.58035277854651"
"193.203002929688","-3.46913456916809","1.58533733338118"
"193.703002929688","-3.48042273521423","1.59022014122456"
"194.203002929688","-3.49369883537292","1.59520469605923"
"194.703002929688","-3.50708603858948","1.60024012438953"
"195.203002929688","-3.52279925346375","1.60542805679142"
"195.703002929688","-3.53508973121643","1.61036173813045"
"196.203002929688","-3.54700112342834","1.6151936724782"
"196.703002929688","-3.55918788909912","1.62017822731286"
"197.203002929688","-3.57388353347778","1.6252645291388"
"197.703002929688","-3.58854222297668","1.63040170446038"
"198.203002929688","-3.59917068481445","1.63528451230377"
"198.703002929688","-3.61273503303528","1.6402181936428"
"199.203002929688","-3.62506651878357","1.64520263206214"
"199.703002929688","-3.64007616043091","1.65039068087935"
"200.203002929688","-3.65304756164551","1.65542610920966"
"200.703002929688","-3.66595911979675","1.66025804355741"
"201.203002929688","-3.67702317237854","1.66514085140079"
"201.703002929688","-3.69047474861145","1.67017627973109"
"202.203002929688","-3.70625162124634","1.67536421213299"
"202.703002929688","-3.71818900108337","1.68034876696765"
"203.203002929688","-3.72971224784851","1.68523157481104"
"203.703002929688","-3.74414992332458","1.69021612964571"
"204.203002929688","-3.75746488571167","1.69535318855196"
"204.703002929688","-3.77192711830139","1.7004394903779"
"205.203002929688","-3.78366947174072","1.70532229822129"
"205.703002929688","-3.79539966583252","1.71015423256904"
"206.203002929688","-3.80880999565125","1.71524053439498"
"206.703002929688","-3.8239803314209","1.72037759330124"
"207.203002929688","-3.83830785751343","1.7253621481359"
"207.703002929688","-3.85073614120483","1.73024495597929"
"208.203002929688","-3.86234593391418","1.73512776382267"
"208.703002929688","-3.87738347053528","1.74031581263989"
"209.203002929688","-3.89110422134399","1.74545287154615"
"209.703002929688","-3.90303659439087","1.75033579580486"
"210.203002929688","-3.91507244110107","1.75521860364825"
"210.703002929688","-3.92882204055786","1.76020304206759"
"211.203002929688","-3.94329380989075","1.76528934389353"
"211.703002929688","-3.95663475990295","1.77037564571947"
"212.203002929688","-3.9688446521759","1.77530932705849"
"212.703002929688","-3.98093271255493","1.78019213490188"
"213.203002929688","-3.99362921714783","1.7852783203125"
"213.703002929688","-4.00821495056152","1.79041549563408"
"214.203002929688","-4.02134227752686","1.7953491769731"
"214.703002929688","-4.03190422058105","1.80023198481649"
"215.203002929688","-4.04490280151367","1.80516566615552"
"215.703002929688","-4.06037855148315","1.81025196798146"
"216.203002929688","-4.07302761077881","1.81538902688771"
"216.703002929688","-4.08524656295776","1.82032270822674"
"217.203002929688","-4.09792995452881","1.82520551607013"
"217.703002929688","-4.11022043228149","1.83019007090479"
"218.203002929688","-4.12380599975586","1.83532724622637"
"218.703002929688","-4.13711071014404","1.84036255814135"
"219.203002929688","-4.14936113357544","1.84524536598474"
"219.703002929688","-4.16198301315308","1.85017904732376"
"220.203002929688","-4.17487478256226","1.85521447565407"
"220.703002929688","-4.18927049636841","1.86035165097564"
"221.203002929688","-4.20233869552612","1.86528533231467"
"221.703002929688","-4.21476554870605","1.8702190136537"
"222.203002929688","-4.22780656814575","1.87520345207304"
"222.703002929688","-4.24249601364136","1.88034062739462"
"223.203002929688","-4.25594854354858","1.88542692922056"
"223.703002929688","-4.26818704605103","1.89030973706394"
"224.203002929688","-4.27981948852539","1.89519254490733"
"224.703002929688","-4.29457902908325","1.900177099742"
"225.203002929688","-4.30901718139648","1.90526328515261"
"225.703002929688","-4.32297563552856","1.91034958697855"
"226.203002929688","-4.33528518676758","1.91528326831758"
"226.703002929688","-4.34766006469727","1.92021694965661"
"227.203002929688","-4.36175441741943","1.92530313506722"
"227.703002929688","-4.37561655044556","1.93038943689317"
"228.203002929688","-4.38667345046997","1.93532311823219"
"228.703002929688","-4.39916086196899","1.94020592607558"
"229.203002929688","-4.41159582138062","1.9451396074146"
"229.703002929688","-4.42533826828003","1.95032765623182"
"230.203002929688","-4.43956279754639","1.95541395805776"
"230.703002929688","-4.45085620880127","1.96024589240551"
"231.203002929688","-4.46238422393799","1.96517957374454"
"231.703002929688","-4.47628831863403","1.97021500207484"
"232.203002929688","-4.49016666412354","1.97540293447673"
"232.703002929688","-4.50301218032837","1.98033661581576"
"233.203002929688","-4.51458835601807","1.98521930724382"
"233.703002929688","-4.52597332000732","1.99015298858285"
"234.203002929688","-4.5417537689209","1.99529016390443"
"234.703002929688","-4.5544548034668","2.00037634931505"
"235.203002929688","-4.56629323959351","2.00525927357376"
"235.703002929688","-4.57824182510376","2.01019295491278"
"236.203002929688","-4.59045648574829","2.01517739333212"
"236.703002929688","-4.60561561584473","2.02036555856466"
"237.203002929688","-4.61656808853149","2.025349996984"
"237.703002929688","-4.62973356246948","2.03028367832303"
"238.203002929688","-4.64210367202759","2.0351663697511"
"238.703002929688","-4.65641832351685","2.0402017980814"
"239.203002929688","-4.67089700698853","2.04538996331394"
"239.703002929688","-4.68342590332031","2.05037440173328"
"240.203002929688","-4.69408941268921","2.05515557900071"
"240.703002929688","-4.70805931091309","2.06019100733101"
"241.203002929688","-4.7225513458252","2.06532794982195"
"241.703002929688","-4.73472499847412","2.07041436806321"
"242.203002929688","-4.7479100227356","2.07529705949128"
"242.703002929688","-4.75930881500244","2.08017998374999"
"243.203002929688","-4.77238607406616","2.08516442216933"
"243.703002929688","-4.7868504524231","2.09035235457122"
"244.203002929688","-4.79866123199463","2.09533702582121"
"244.703002929688","-4.81073427200317","2.10027070716023"
"245.203002929688","-4.82200956344604","2.1051533985883"
"245.703002929688","-4.83768033981323","2.11023981682956"
"246.203002929688","-4.85043478012085","2.11542774923146"
"246.703002929688","-4.86265230178833","2.12036143057048"
"247.203002929688","-4.87299823760986","2.12524412199855"
"247.703002929688","-4.88500881195068","2.13017780333757"
"248.203002929688","-4.89890813827515","2.13531497865915"
"248.703002929688","-4.91064119338989","2.14035040698946"
"249.203002929688","-4.92359399795532","2.14523309841752"
"249.703002929688","-4.9347243309021","2.15021776966751"
"250.203002929688","-4.94856214523315","2.15525319799781"
"250.703002929688","-4.9622974395752","2.16039037331939"
"251.203002929688","-4.97318315505981","2.16537481173873"
"251.703002929688","-4.9841194152832","2.17025773599744"
"252.203002929688","-4.99516630172729","2.1751404274255"
"252.703002929688","-5.00988626480103","2.18017585575581"
"253.203002929688","-5.02506828308105","2.1853637881577"
"253.703002929688","-5.03630685806274","2.19034845940769"
"254.203002929688","-5.04687786102295","2.19523115083575"
"254.703002929688","-5.06095600128174","2.20021582208574"
"255.203002929688","-5.07508563995361","2.20535276457667"
"255.703002929688","-5.08716869354248","2.21038819290698"
"256.203002929688","-5.09957790374756","2.21527111716568"
"256.703002929688","-5.11012983322144","2.22010305151343"
"257.203002929688","-5.12444067001343","2.22524022683501"
"257.703002929688","-5.1398138999939","2.23037716932595"
"258.203002929688","-5.15124845504761","2.23536184057593"
"258.703002929688","-5.16334676742554","2.240244532004"
"259.203002929688","-5.17419910430908","2.24517821334302"
"259.703002929688","-5.1888313293457","2.25026463158429"
"260.203002929688","-5.2024941444397","2.25540157407522"
"260.703002929688","-5.21320104598999","2.26028449833393"
"261.203002929688","-5.2240309715271","2.265167189762"
"261.703002929688","-5.23765468597412","2.2702026180923"
"262.203002929688","-5.25326156616211","2.27533979341388"
"262.703002929688","-5.26438856124878","2.28037522174418"
"263.203002929688","-5.27370643615723","2.28520715609193"
"263.703002929688","-5.28571128845215","2.29014083743095"
"264.203002929688","-5.29890584945679","2.29522702284157"
"264.703002929688","-5.31224393844604","2.30046594515443"
"265.203002929688","-5.3240442276001","2.30534886941314"
"265.703002929688","-5.3347110748291","2.3102315608412"
"266.203002929688","-5.34655380249023","2.31516524218023"
"266.703002929688","-5.3605375289917","2.32025142759085"
"267.203002929688","-5.37288475036621","2.32533784583211"
"267.703002929688","-5.38473320007324","2.33032228425145"
"268.203002929688","-5.39585542678833","2.33520520851016"
"268.703002929688","-5.40735626220703","2.34024063684046"
"269.203002929688","-5.42351484298706","2.34542856924236"
"269.703002929688","-5.43392610549927","2.35036225058138"
"270.203002929688","-5.4452428817749","2.35524494200945"
"270.703002929688","-5.45599174499512","2.36012786626816"
"271.203002929688","-5.46913051605225","2.36521405167878"
"271.703002929688","-5.48349237442017","2.37040198408067"
"272.203002929688","-5.49502944946289","2.37528490833938"
"272.703002929688","-5.50700759887695","2.38021858967841"
"273.203002929688","-5.51922130584717","2.38520302809775"
"273.703002929688","-5.53278779983521","2.39034020341933"
"274.203002929688","-5.54608201980591","2.39537563174963"
"274.703002929688","-5.55710935592651","2.40025855600834"
"275.203002929688","-5.56786680221558","2.40519223734736"
"275.703002929688","-5.58013248443604","2.41022743284702"
"276.203002929688","-5.59486055374146","2.41541559807956"
"276.703002929688","-5.60563802719116","2.42034927941859"
"277.203002929688","-5.61622047424316","2.42523197084665"
"277.703002929688","-5.62543725967407","2.43011489510536"
"278.203002929688","-5.6401047706604","2.43530282750726"
"278.703002929688","-5.65233469009399","2.44044000282884"
"279.203002929688","-5.66204643249512","2.4453226942569"
"279.703002929688","-5.67303228378296","2.45020561851561"
"280.203002929688","-5.68415927886963","2.45513929985464"
"280.703002929688","-5.69919729232788","2.46032723225653"
"281.203002929688","-5.70971965789795","2.46536266058683"
"281.703002929688","-5.72014236450195","2.47029634192586"
"282.203002929688","-5.73057317733765","2.47517903335392"
"282.703002929688","-5.74401617050171","2.48026545159519"
"283.203002929688","-5.75741052627563","2.48540239408612"
"283.703002929688","-5.76796197891235","2.49033607542515"
"284.203002929688","-5.77801561355591","2.49521899968386"
"284.703002929688","-5.78993654251099","2.50015268102288"
"285.203002929688","-5.80211067199707","2.50528985634446"
"285.703002929688","-5.81486797332764","2.51037604175508"
"286.203002929688","-5.82412385940552","2.51530972309411"
"286.703002929688","-5.83472967147827","2.52019264735281"
"287.203002929688","-5.84724712371826","2.52517708577216"
"287.703002929688","-5.86133337020874","2.53036501817405"
"288.203002929688","-5.87228870391846","2.53540044650435"
"288.703002929688","-5.88289785385132","2.54028337076306"
"289.203002929688","-5.89404773712158","2.54516606219113"
"289.703002929688","-5.90590953826904","2.55025224760175"
"290.203002929688","-5.91982460021973","2.55533866584301"
"290.703002929688","-5.93001174926758","2.56027234718204"
"291.203002929688","-5.94131565093994","2.56520602852106"
"291.703002929688","-5.95128393173218","2.57013970986009"
"292.203002929688","-5.96504640579224","2.5753783993423"
"292.703002929688","-5.97601747512817","2.5804138276726"
"293.203002929688","-5.98655414581299","2.58529675193131"
"293.703002929688","-5.99658393859863","2.59017944335938"
"294.203002929688","-6.00746059417725","2.59516411460936"
