Time ,_Load ,_Extension ,Stress,Strain
101.6930008,-1.028116345,0.775146531,523.5474704,2.15E-02
102.1930008,-1.036299586,0.780080154,527.7146205,2.17E-02
102.6930008,-1.043089032,0.78496302,531.1720087,2.18E-02
103.1930008,-1.050828457,0.78999839,535.1131544,2.19E-02
103.6930008,-1.059582591,0.795135507,539.5710202,2.21E-02
104.1930008,-1.066256404,0.800170936,542.9695246,2.22E-02
104.6930008,-1.073009133,0.805053744,546.4082154,2.24E-02
105.1930008,-1.079961181,0.809936551,549.9484053,2.25E-02
105.6930008,-1.088210344,0.815022795,554.1491249,2.26E-02
106.1930008,-1.09561348,0.820159912,557.9190223,2.28E-02
106.6930008,-1.101956725,0.825093593,561.1491916,2.29E-02
107.1930008,-1.109741688,0.829976401,565.1135267,2.31E-02
107.6930008,-1.115649462,0.834910083,568.1219412,2.32E-02
108.1930008,-1.124744534,0.840098073,572.7534228,2.33E-02
108.6930008,-1.132171988,0.845184375,576.5357036,2.35E-02
109.1930008,-1.139288306,0.850067183,580.1595447,2.36E-02
109.6930008,-1.147021055,0.854949991,584.0972909,2.37E-02
110.1930008,-1.156110883,0.859985361,588.7261021,2.39E-02
110.6930008,-1.164803505,0.865122478,593.1526442,2.40E-02
111.1930008,-1.173042893,0.870157906,597.348386,2.42E-02
111.6930008,-1.180553198,0.874989841,601.172857,2.43E-02
112.1930008,-1.189470172,0.879974396,605.7136458,2.44E-02
112.6930008,-1.198472619,0.885060639,610.29796,2.46E-02
113.1930008,-1.207275033,0.890146941,614.7804115,2.47E-02
113.6930008,-1.215256214,0.895080564,618.8446666,2.49E-02
114.1930008,-1.222686172,0.899912557,622.6282225,2.50E-02
114.6930008,-1.232223511,0.904897053,627.4849197,2.51E-02
115.1930008,-1.240879893,0.910135917,631.8930073,2.53E-02
115.6930008,-1.249553084,0.915171346,636.3096545,2.54E-02
116.1930008,-1.257512212,0.920054154,640.3626796,2.56E-02
116.6930008,-1.265113592,0.924987835,644.2335287,2.57E-02
117.1930008,-1.274037123,0.930023205,648.7776565,2.58E-02
117.6930008,-1.283590794,0.935211196,653.6426704,2.60E-02
118.1930008,-1.290820837,0.940144877,657.3244237,2.61E-02
118.6930008,-1.299484134,0.945027685,661.7360326,2.63E-02
119.1930008,-1.307301164,0.949910493,665.7166971,2.64E-02
119.6930008,-1.316623926,0.954996794,670.4641253,2.65E-02
120.1930008,-1.325989127,0.960133912,675.2331646,2.67E-02
120.6930008,-1.33318913,0.965067593,678.8996206,2.68E-02
121.1930008,-1.341479897,0.969950401,683.1215262,2.69E-02
121.6930008,-1.350252271,0.974985771,687.5886803,2.71E-02
122.1930008,-1.359983444,0.98017382,692.5440835,2.72E-02
122.6930008,-1.368430614,0.985158258,696.8456341,2.74E-02
123.1930008,-1.375481129,0.990041066,700.4359664,2.75E-02
123.6930008,-1.383756757,0.99492399,704.6501627,2.76E-02
124.1930008,-1.39312017,1.000010176,709.4182915,2.78E-02
124.6930008,-1.401878715,1.005147351,713.8784036,2.79E-02
125.1930008,-1.410533309,1.010131906,718.2855806,2.81E-02
125.6930008,-1.418381214,1.01496384,722.2819677,2.82E-02
126.1930008,-1.427825212,1.019999268,727.0911328,2.83E-02
126.6930008,-1.437018871,1.025085454,731.7728178,2.85E-02
127.1930008,-1.444805741,1.030120882,735.738124,2.86E-02
127.6930008,-1.453858018,1.035054564,740.3478131,2.88E-02
128.1929932,-1.462226152,1.039937371,744.6091162,2.89E-02
128.6929932,-1.471597552,1.044921926,749.3813123,2.90E-02
129.1929932,-1.481863379,1.050160732,754.6089772,2.92E-02
129.6929932,-1.490652084,1.055145287,759.0844476,2.93E-02
130.1929932,-1.498208046,1.060028095,762.9321686,2.94E-02
130.6929932,-1.506836057,1.064961776,767.3258088,2.96E-02
131.1929932,-1.516473889,1.070048078,772.2336799,2.97E-02
131.6929932,-1.52639389,1.075185137,777.28524,2.99E-02
132.1929932,-1.535284281,1.080118818,781.8124919,3.00E-02
132.6929932,-1.544228911,1.085001626,786.367364,3.01E-02
133.1929932,-1.552343607,1.089986181,790.4996089,3.03E-02
133.6929932,-1.562276363,1.095072483,795.5576642,3.04E-02
134.1929932,-1.571165442,1.100107911,800.084248,3.06E-02
134.6929932,-1.579067111,1.104990719,804.1080132,3.07E-02
135.1929932,-1.588409305,1.1099244,808.8653367,3.08E-02
135.6929932,-1.598463416,1.115010586,813.9851896,3.10E-02
136.1929932,-1.607927561,1.120198634,818.8046141,3.11E-02
136.6929932,-1.615573168,1.125132316,822.697985,3.13E-02
137.1929932,-1.623438597,1.130015124,826.7032957,3.14E-02
137.6929932,-1.634001613,1.134948805,832.0822982,3.15E-02
138.1929932,-1.643085361,1.14003499,836.7080132,3.17E-02
138.6929932,-1.651960731,1.145172166,841.227616,3.18E-02
139.1929932,-1.659796238,1.150054974,845.2176896,3.19E-02
139.6929932,-1.668836594,1.154988655,849.8213082,3.21E-02
140.1929932,-1.677971005,1.160024083,854.4728224,3.22E-02
140.6929932,-1.687902331,1.165110269,859.5301495,3.24E-02
141.1929932,-1.696101785,1.170094823,863.7055557,3.25E-02
141.6929932,-1.70454824,1.174977631,868.0067422,3.26E-02
142.1929932,-1.713331223,1.179911313,872.4792988,3.28E-02
142.6929932,-1.723032951,1.184946741,877.4197077,3.29E-02
143.1929932,-1.73303616,1.190185547,882.5136397,3.31E-02
143.6929932,-1.742121577,1.195119228,887.1402047,3.32E-02
144.1929932,-1.750801563,1.200002036,891.5603122,3.33E-02
144.6929932,-1.76034987,1.204986591,896.4225945,3.35E-02
145.1929932,-1.770154953,1.210123766,901.4156349,3.36E-02
145.6929932,-1.779500365,1.215209952,906.1745971,3.38E-02
146.1929932,-1.787618756,1.220041886,910.3087236,3.39E-02
146.6929932,-1.796369672,1.22492481,914.7649507,3.40E-02
147.1929932,-1.805874228,1.229960122,919.6049538,3.42E-02
147.6929932,-1.816621304,1.235148171,925.077685,3.43E-02
148.1929932,-1.825321078,1.240081852,929.5078691,3.44E-02
148.6929932,-1.833278775,1.24496466,933.5601655,3.46E-02
149.1929932,-1.843314886,1.249949215,938.6708522,3.47E-02
149.6929932,-1.853608966,1.255086274,943.9129044,3.49E-02
150.1929932,-1.86330235,1.260223449,948.8490643,3.50E-02
150.6929932,-1.871586323,1.265106257,953.0675101,3.51E-02
151.1929932,-1.880144835,1.269938191,957.4257594,3.53E-02
151.6929932,-1.890406013,1.27497362,962.6510569,3.54E-02
152.1929932,-1.899882078,1.280059805,967.4765515,3.56E-02
152.6929932,-1.910102844,1.285146107,972.68127,3.57E-02
153.1929932,-1.918441415,1.290079788,976.9275188,3.58E-02
153.6929932,-1.926934004,1.294962596,981.2521981,3.60E-02
154.1929932,-1.937355042,1.299998024,986.5589011,3.61E-02
154.6929932,-1.946718097,1.305185957,991.3268476,3.63E-02
155.1929932,-1.955460548,1.310119638,995.7787641,3.64E-02
155.6929932,-1.963585615,1.314951573,999.9162903,3.65E-02
156.1929932,-1.973138809,1.319936127,1004.781061,3.67E-02
156.6929932,-1.983407021,1.325022429,1010.009941,3.68E-02
157.1929932,-1.992816448,1.330159488,1014.801501,3.69E-02
157.6929932,-2.000868559,1.335093169,1018.901876,3.71E-02
158.1929932,-2.009003639,1.339975977,1023.044501,3.72E-02
158.6929932,-2.019109011,1.345011406,1028.190458,3.74E-02
159.1929932,-2.02981782,1.350148581,1033.643702,3.75E-02
159.6929932,-2.038860559,1.355184009,1038.248534,3.76E-02
160.1929932,-2.047901154,1.360066817,1042.852274,3.78E-02
160.6929932,-2.057457685,1.364949625,1047.718745,3.79E-02
161.1929932,-2.067851543,1.37003581,1053.011607,3.81E-02
161.6929932,-2.077889204,1.375122112,1058.123083,3.82E-02
162.1929932,-2.087138414,1.380055794,1062.833056,3.83E-02
162.6929932,-2.095868826,1.384989475,1067.278842,3.85E-02
163.1929932,-2.106314182,1.38997403,1072.597928,3.86E-02
163.6929932,-2.115220308,1.395111089,1077.133193,3.88E-02
164.1929932,-2.125861645,1.40019739,1082.552079,3.89E-02
164.6929932,-2.1341362,1.405080198,1086.765729,3.90E-02
165.1929932,-2.143140793,1.409963006,1091.351136,3.92E-02
165.6929932,-2.153288603,1.414947561,1096.518703,3.93E-02
166.1929932,-2.163926601,1.42008462,1101.935888,3.94E-02
166.6929932,-2.173205376,1.425170922,1106.660917,3.96E-02
167.1929932,-2.182799339,1.430104603,1111.546449,3.97E-02
167.6929932,-2.191910028,1.434987411,1116.185883,3.99E-02
168.1929932,-2.202424526,1.440073713,1121.540179,4.00E-02
168.6929932,-2.212081194,1.445159898,1126.457642,4.01E-02
169.1929932,-2.220919609,1.450042706,1130.958426,4.03E-02
169.6929932,-2.229208708,1.45492563,1135.179482,4.04E-02
170.1929932,-2.238823175,1.459910069,1140.075455,4.06E-02
170.6929932,-2.249582052,1.465098117,1145.554196,4.07E-02
171.1929932,-2.260160685,1.470184419,1150.941151,4.08E-02
171.6929932,-2.269128323,1.475067227,1155.507739,4.10E-02
172.1929932,-2.277053356,1.479950035,1159.543402,4.11E-02
172.6929932,-2.287068367,1.484985347,1164.643344,4.12E-02
173.1929932,-2.297310829,1.490173396,1169.859111,4.14E-02
173.6929932,-2.306470633,1.495157951,1174.523556,4.15E-02
174.1929932,-2.314978838,1.500040758,1178.856187,4.17E-02
174.6929932,-2.324056149,1.50497444,1183.478625,4.18E-02
175.1929932,-2.334265709,1.510060625,1188.677637,4.19E-02
175.6929932,-2.343765259,1.515146927,1193.515091,4.21E-02
176.1929932,-2.353955746,1.520080608,1198.70439,4.22E-02
176.6929932,-2.362790585,1.524963416,1203.203353,4.24E-02
177.1929932,-2.372009754,1.529947971,1207.898029,4.25E-02
177.6929932,-2.383846045,1.535135903,1213.925421,4.26E-02
178.1929932,-2.392673731,1.540120458,1218.420741,4.28E-02
178.6929932,-2.401233673,1.54505414,1222.779719,4.29E-02
179.1929932,-2.410665989,1.549936947,1227.582935,4.31E-02
179.6929932,-2.420832872,1.555023249,1232.760215,4.32E-02
180.1929932,-2.431496859,1.560160308,1238.190635,4.33E-02
180.6929932,-2.43997407,1.565093989,1242.507483,4.35E-02
181.1929932,-2.449207544,1.570027671,1247.209443,4.36E-02
181.6929932,-2.458553553,1.574961352,1251.968709,4.37E-02
182.1929932,-2.46867013,1.580047654,1257.120372,4.39E-02
182.6929932,-2.478117466,1.585133956,1261.931237,4.40E-02
183.1929932,-2.487922192,1.590067637,1266.924095,4.42E-02
183.6929932,-2.496136904,1.594950445,1271.107271,4.43E-02
184.1929932,-2.50611043,1.599934883,1276.186088,4.44E-02
184.6929932,-2.516729593,1.605122932,1281.593682,4.46E-02
185.1929932,-2.525436163,1.610107487,1286.027327,4.47E-02
185.6929932,-2.534254789,1.615041168,1290.518034,4.49E-02
186.1929932,-2.543147802,1.61997485,1295.046621,4.50E-02
186.6929932,-2.55299139,1.625010162,1300.059269,4.51E-02
187.1929932,-2.563475132,1.63019821,1305.397903,4.53E-02
187.6929932,-2.572030783,1.635131892,1309.754695,4.54E-02
188.1929932,-2.581088066,1.639963826,1314.366934,4.56E-02
188.6929932,-2.589697599,1.644897508,1318.751164,4.57E-02
189.1929932,-2.600182533,1.650034683,1324.090405,4.58E-02
189.6929932,-2.610189915,1.655171742,1329.186462,4.60E-02
190.1929932,-2.619343996,1.66005455,1333.847993,4.61E-02
190.6929932,-2.627153158,1.664937357,1337.824651,4.62E-02
191.1929932,-2.63784647,1.670023659,1343.270004,4.64E-02
191.6929932,-2.648066998,1.675160718,1348.474601,4.65E-02
192.1929932,-2.655717373,1.680094399,1352.3704,4.67E-02
192.6929932,-2.664611578,1.685028081,1356.899594,4.68E-02
193.1929932,-2.6738832,1.689961762,1361.62098,4.69E-02
193.6929932,-2.683804274,1.69499719,1366.673087,4.71E-02
194.1929932,-2.694286108,1.700134366,1372.010749,4.72E-02
194.6929932,-2.703950405,1.705118804,1376.932097,4.74E-02
195.1929932,-2.71204257,1.710001728,1381.052868,4.75E-02
195.6929932,-2.721308947,1.714986167,1385.771583,4.76E-02
196.1929932,-2.73152113,1.720123342,1390.971931,4.78E-02
196.6929932,-2.741021395,1.725158771,1395.809749,4.79E-02
197.1929932,-2.75033474,1.730041578,1400.552382,4.81E-02
197.6929932,-2.758938789,1.734873513,1404.93382,4.82E-02
198.1929932,-2.768018484,1.739959815,1409.557471,4.83E-02
198.6929932,-2.77878952,1.745147747,1415.042404,4.85E-02
199.1929932,-2.788096905,1.750132302,1419.782001,4.86E-02
199.6929932,-2.79603672,1.75501511,1423.825192,4.88E-02
200.1929932,-2.805787325,1.759948791,1428.79049,4.89E-02
200.6929932,-2.81514883,1.76508585,1433.557647,4.90E-02
201.1929932,-2.824819565,1.770172152,1438.482274,4.92E-02
201.6929932,-2.833093882,1.77505496,1442.695802,4.93E-02
202.1929932,-2.841816187,1.779988641,1447.13746,4.94E-02
202.6929932,-2.850973845,1.784973196,1451.800812,4.96E-02
203.1929932,-2.862332344,1.790110371,1457.584898,4.97E-02
203.6929932,-2.871293068,1.795145683,1462.147966,4.99E-02
204.1929932,-2.879328966,1.799977617,1466.240085,5.00E-02
204.6929932,-2.887738943,1.804962172,1470.522695,5.01E-02
205.1929932,-2.898426771,1.810048474,1475.965256,5.03E-02
205.6929932,-2.907689333,1.815134776,1480.682028,5.04E-02
206.1929932,-2.916422844,1.820119214,1485.129392,5.06E-02
206.6929932,-2.924518824,1.825002139,1489.252106,5.07E-02
207.1929932,-2.934164047,1.829986577,1494.163741,5.08E-02
207.6929932,-2.944283724,1.835072879,1499.316982,5.10E-02
208.1929932,-2.953233242,1.840108307,1503.874343,5.11E-02
208.6929932,-2.96273303,1.845092862,1508.711919,5.13E-02
209.1929932,-2.970915318,1.850026543,1512.878583,5.14E-02
209.6929932,-2.981107235,1.855010982,1518.068611,5.15E-02
210.1929932,-2.990876675,1.860148157,1523.043501,5.17E-02
210.6929932,-3.00043416,1.865132712,1527.910457,5.18E-02
211.1929932,-3.008381844,1.869964646,1531.957654,5.19E-02
211.6929932,-3.017431736,1.874898328,1536.566129,5.21E-02
212.1929932,-3.027683258,1.879984629,1541.786509,5.22E-02
212.6929932,-3.03736496,1.885121688,1546.716721,5.24E-02
213.1929932,-3.046715021,1.890106243,1551.47805,5.25E-02
213.6929932,-3.055630445,1.895039924,1556.01805,5.26E-02
214.1929932,-3.064601183,1.899973606,1560.586217,5.28E-02
214.6929932,-3.073992491,1.905110781,1565.36855,5.29E-02
215.1929932,-3.083955526,1.910196966,1570.442025,5.31E-02
215.6929932,-3.091712713,1.915079774,1574.392215,5.32E-02
216.1929932,-3.099455118,1.919962582,1578.334879,5.33E-02
216.6929932,-3.109345675,1.924998011,1583.371445,5.35E-02
217.1929932,-3.119742632,1.930135186,1588.665885,5.36E-02
217.6929932,-3.128262043,1.935119624,1593.004223,5.38E-02
218.1929932,-3.136187792,1.939951675,1597.040251,5.39E-02
218.6929932,-3.145498753,1.944936113,1601.781669,5.40E-02
219.1929932,-3.154686451,1.950073289,1606.460319,5.42E-02
219.6929932,-3.165280104,1.955210464,1611.854922,5.43E-02
220.1929932,-3.172859192,1.960093156,1615.71442,5.44E-02
220.6929932,-3.180460453,1.96497608,1619.585208,5.46E-02
221.1929932,-3.189815044,1.969960518,1624.348845,5.47E-02
221.6929932,-3.200040102,1.975097694,1629.555749,5.49E-02
222.1929932,-3.209431171,1.980183879,1634.337961,5.50E-02
222.6929932,-3.217324972,1.985015813,1638.35772,5.51E-02
223.1929932,-3.225387335,1.990000485,1642.463315,5.53E-02
223.6929932,-3.235773802,1.99508667,1647.752413,5.54E-02
224.1929932,-3.244362831,2.000173088,1652.126203,5.56E-02
224.6929932,-3.252290964,2.00505578,1656.163444,5.57E-02
225.1929932,-3.260183811,2.009938704,1660.182717,5.58E-02
225.6929932,-3.270940542,2.014923142,1665.660365,5.60E-02
226.1929932,-3.280128241,2.020060318,1670.339015,5.61E-02
226.6929932,-3.289204121,2.025146503,1674.960724,5.63E-02
227.1929932,-3.298228502,2.030080184,1679.556207,5.64E-02
227.6929932,-3.3064816,2.034963109,1683.758931,5.65E-02
228.1929932,-3.315282345,2.039947547,1688.240532,5.67E-02
228.6929932,-3.326616287,2.045186469,1694.012113,5.68E-02
229.1929932,-3.334835529,2.050120151,1698.197596,5.69E-02
229.6929932,-3.343054533,2.055053832,1702.382958,5.71E-02
230.1929932,-3.351427317,2.059987513,1706.646629,5.72E-02
230.6929932,-3.361303568,2.064971952,1711.67591,5.74E-02
231.1929932,-3.370498419,2.070159884,1716.358202,5.75E-02
231.6929932,-3.379497051,2.075093566,1720.940573,5.76E-02
232.1929932,-3.386891603,2.07997649,1724.7061,5.78E-02
232.6929932,-3.395166636,2.084960928,1728.919993,5.79E-02
233.1929932,-3.404972315,2.090149093,1733.913337,5.81E-02
233.6929932,-3.413745642,2.095184289,1738.380976,5.82E-02
234.1929932,-3.421325684,2.10011797,1742.240959,5.83E-02
234.6929932,-3.429478168,2.104949905,1746.392447,5.85E-02
235.1929932,-3.438195944,2.109985333,1750.831798,5.86E-02
235.6929932,-3.448326349,2.115122508,1755.990502,5.88E-02
236.1929932,-3.456455469,2.120157937,1760.130092,5.89E-02
236.6929932,-3.465681553,2.125040861,1764.828289,5.90E-02
237.1929932,-3.474019527,2.129974309,1769.074234,5.92E-02
237.6929932,-3.483615875,2.135111485,1773.96098,5.93E-02
238.1929932,-3.492500305,2.140146913,1778.485197,5.94E-02
238.6929932,-3.499812603,2.145080594,1782.208837,5.96E-02
239.1929932,-3.507364273,2.149963519,1786.054372,5.97E-02
239.6929932,-3.516028166,2.154947957,1790.466284,5.99E-02
240.1929932,-3.52488637,2.160085132,1794.977146,6.00E-02
240.6929932,-3.535000324,2.165171318,1800.127472,6.01E-02
241.1929932,-3.543291569,2.170054242,1804.349621,6.03E-02
241.6929932,-3.550826073,2.174987923,1808.186415,6.04E-02
242.1929932,-3.560777187,2.180074109,1813.253819,6.06E-02
