"File Path: E:\Ravesh\FRR-Software-Interface\GUI\EmbeddedSystems\MTS\Clay Characterization\Test Run 44 01-14-25 9 11 59 AM\DAQ- Time, … - (Timed).csv   "
"Test: Compression_ramp_hold_test_Clay"
"Test Run: Test Run 44"
"Date: 1/13/2025 4:57:43 PM"
""
""
"Time ","_Load ","_Extension "
"117.165000915527","-1.0743088722229","1.08500162605196"
"117.665000915527","-1.08124709129333","1.09013880137354"
"118.165000915527","-1.08673632144928","1.09512335620821"
"118.665000915527","-1.09231948852539","1.10000616405159"
"119.165000915527","-1.09925663471222","1.10499071888626"
"119.665000915527","-1.10502147674561","1.11002603080124"
"120.165000915527","-1.11117136478424","1.11511233262718"
"120.665000915527","-1.1180624961853","1.1200460139662"
"121.165000915527","-1.12336337566376","1.12492882180959"
"121.665000915527","-1.1295907497406","1.12996425013989"
"122.165000915527","-1.1363445520401","1.13510130904615"
"122.665000915527","-1.14325535297394","1.14008586388081"
"123.165000915527","-1.14845550060272","1.1449686717242"
"123.665000915527","-1.15508890151978","1.14995322655886"
"124.165000915527","-1.16128242015839","1.15498865488917"
"124.665000915527","-1.16798400878906","1.16017658729106"
"125.165000915527","-1.17338693141937","1.16511026863009"
"125.665000915527","-1.17896091938019","1.16999307647347"
"126.165000915527","-1.18597733974457","1.1749267578125"
"126.665000915527","-1.19260489940643","1.18001305963844"
"127.165000915527","-1.19886755943298","1.18515023496002"
"127.665000915527","-1.2055789232254","1.19008379988372"
"128.164993286133","-1.21120584011078","1.19491585064679"
"128.664993286133","-1.21770453453064","1.20000203605741"
"129.164993286133","-1.22420716285706","1.20513921137899"
"129.664993286133","-1.23058879375458","1.21012376621366"
"130.164993286133","-1.23623144626617","1.21500657405704"
"130.664993286133","-1.2419581413269","1.21988938190043"
"131.164993286133","-1.24917125701904","1.22502644080669"
"131.664993286133","-1.25528001785278","1.23016361612827"
"132.164993286133","-1.26136481761932","1.23509729746729"
"132.664993286133","-1.26669824123383","1.23998010531068"
"133.164993286133","-1.27292740345001","1.24496466014534"
"133.664993286133","-1.27996051311493","1.2501017190516"
"134.164993286133","-1.28687357902527","1.25518802087754"
"134.664993286133","-1.29253280162811","1.26007082872093"
"135.164993286133","-1.29819536209106","1.26495363656431"
"135.664993286133","-1.30469346046448","1.26998906489462"
"136.164993286133","-1.31258857250214","1.27512612380087"
"136.664993286133","-1.31734669208527","1.2800598051399"
"137.164993286133","-1.32387244701385","1.28499348647892"
"137.664993286133","-1.32879364490509","1.28992716781795"
"138.164993286133","-1.33650588989258","1.29506434313953"
"138.664993286133","-1.34320092201233","1.30015064496547"
"139.164993286133","-1.34972679615021","1.30508420988917"
"139.664993286133","-1.35597217082977","1.30996701773256"
"140.164993286133","-1.36247372627258","1.31495157256722"
"140.664993286133","-1.3695410490036","1.3200887478888"
"141.164993286133","-1.37602841854095","1.32512417621911"
"141.664993286133","-1.38190388679504","1.33005785755813"
"142.164993286133","-1.38813173770905","1.33499153889716"
"142.664993286133","-1.39532911777496","1.34007772430778"
"143.164993286133","-1.40224754810333","1.34516402613372"
"143.664993286133","-1.40798676013947","1.35009770747274"
"144.164993286133","-1.41345643997192","1.35492964182049"
"144.664993286133","-1.41918992996216","1.35986332315952"
"145.164993286133","-1.42709302902222","1.36505125556141"
"145.664993286133","-1.43348932266235","1.37013755738735"
"146.164993286133","-1.44027376174927","1.37507123872638"
"146.664993286133","-1.44524478912354","1.37995404656976"
"147.164993286133","-1.45326018333435","1.38498947490007"
"147.664993286133","-1.45916438102722","1.39012653380632"
"148.164993286133","-1.46556079387665","1.39516196213663"
"148.664993286133","-1.47179901599884","1.40004476998001"
"149.164993286133","-1.47791278362274","1.40497845131904"
"149.664993286133","-1.48487067222595","1.41001387964934"
"150.164993286133","-1.4911242723465","1.41515105497092"
"150.664993286133","-1.49736106395721","1.42008461989462"
"151.164993286133","-1.50337362289429","1.42496742773801"
"151.664993286133","-1.50905764102936","1.42990110907704"
"152.164993286133","-1.51640319824219","1.43508915789425"
"152.664993286133","-1.5229160785675","1.44017545972019"
"153.164993286133","-1.52913975715637","1.44510914105922"
"153.664993286133","-1.53482174873352","1.44994107540697"
"154.164993286133","-1.5416647195816","1.45497638732195"
"154.664993286133","-1.54886651039124","1.46011356264353"
"155.164993286133","-1.55558609962463","1.46509811747819"
"155.664993286133","-1.56077718734741","1.47003179881722"
"156.164993286133","-1.56789076328278","1.47496548015624"
"156.664993286133","-1.5750937461853","1.4801025390625"
"157.164993286133","-1.58164262771606","1.48518884088844"
"157.664993286133","-1.58770370483398","1.49007164873183"
"158.164993286133","-1.59300494194031","1.49490358307958"
"158.664993286133","-1.60019624233246","1.49993901140988"
"159.164993286133","-1.6083128452301","1.50512694381177"
"159.664993286133","-1.61414921283722","1.51011149864644"
"160.164993286133","-1.62074017524719","1.51504517998546"
"160.664993286133","-1.62658905982971","1.51997886132449"
"161.164993286133","-1.633056640625","1.52496341615915"
"161.664993286133","-1.64078891277313","1.53015146497637"
"162.164993286133","-1.64584791660309","1.53508502990007"
"162.664993286133","-1.65182447433472","1.5400187112391"
"163.164993286133","-1.65781438350677","1.54495239257813"
"163.664993286133","-1.66427099704742","1.55003869440407"
"164.164993286133","-1.67082214355469","1.55512499623001"
"164.664993286133","-1.67805159091949","1.56005867756903"
"165.164993286133","-1.68422305583954","1.56494148541242"
"165.664993286133","-1.69125211238861","1.5699767973274"
"166.164993286133","-1.69884467124939","1.57516484614462"
"166.664993286133","-1.70475375652313","1.58014940097928"
"167.164993286133","-1.70962023735046","1.58498133532703"
"167.664993286133","-1.71541154384613","1.58991501666605"
"168.164993286133","-1.72318017482758","1.595001318492"
"168.664993286133","-1.73032963275909","1.60013837739825"
"169.164993286133","-1.73629355430603","1.60512293223292"
"169.664993286133","-1.74111115932465","1.60995486658067"
"170.164993286133","-1.7481347322464","1.61499029491097"
"170.664993286133","-1.75538790225983","1.62012735381722"
"171.164993286133","-1.76241588592529","1.62511190865189"
"171.664993286133","-1.76830446720123","1.63004558999091"
"172.164993286133","-1.77339506149292","1.6349283978343"
"172.664993286133","-1.7808895111084","1.63991295266896"
"173.164993286133","-1.78834080696106","1.64515187498182"
"173.664993286133","-1.79438364505768","1.65013631340116"
"174.164993286133","-1.80081677436829","1.65496824774891"
"174.664993286133","-1.80622708797455","1.65995280258358"
"175.164993286133","-1.8136967420578","1.66503910440952"
"175.664993286133","-1.82154190540314","1.67017627973109"
"176.164993286133","-1.82771897315979","1.67510996107012"
"176.664993286133","-1.83395326137543","1.67994189541787"
"177.164993286133","-1.83970832824707","1.68492645025253"
"177.664993286133","-1.84666526317596","1.69006350915879"
"178.164993286133","-1.85361707210541","1.69509893748909"
"178.664993286133","-1.85954165458679","1.70003261882812"
"179.164993286133","-1.86509275436401","1.7049154266715"
"179.664993286133","-1.87307119369507","1.71000172849745"
"180.164993286133","-1.88085210323334","1.71518966089934"
"180.664993286133","-1.88701140880585","1.72012334223837"
"181.164993286133","-1.89245975017548","1.72500615008175"
"181.664993286133","-1.89826726913452","1.72993983142078"
"182.164993286133","-1.90668261051178","1.73502613324672"
"182.664993286133","-1.91401338577271","1.74016319215298"
"183.164993286133","-1.91947650909424","1.745096873492"
"183.664993286133","-1.92510771751404","1.74992880783975"
"184.164993286133","-1.93233060836792","1.75501510966569"
"184.664993286133","-1.94000601768494","1.76015228498727"
"185.164993286133","-1.94542741775513","1.76508584991097"
"185.664993286133","-1.95099914073944","1.76996865775436"
"186.164993286133","-1.95640432834625","1.77490233909339"
"186.664993286133","-1.96414065361023","1.77998864091933"
"187.164993286133","-1.97212517261505","1.78512581624091"
"187.664993286133","-1.97815322875977","1.79011037107557"
"188.164993286133","-1.98418986797333","1.79499317891896"
"188.664993286133","-1.99121582508087","1.7999776173383"
"189.164993286133","-1.99833452701569","1.80506391916424"
"189.664993286133","-2.00493550300598","1.81015022099018"
"190.164993286133","-2.01165270805359","1.81508390232921"
"190.664993286133","-2.01730704307556","1.81991583667696"
"191.164993286133","-2.02346158027649","1.82495126500726"
"191.664993286133","-2.03203558921814","1.83008832391351"
"192.164993286133","-2.03808951377869","1.83512375224382"
"192.664993286133","-2.0434193611145","1.83995568659157"
"193.164993286133","-2.04929637908936","1.84494024142623"
"193.664993286133","-2.05674457550049","1.85002654325217"
"194.164993286133","-2.06400895118713","1.85516360215843"
"194.664993286133","-2.06910490989685","1.86009728349745"
"195.164993286133","-2.07551884651184","1.86498009134084"
"195.664993286133","-2.08233404159546","1.8699646461755"
"196.164993286133","-2.0903058052063","1.87510182149708"
"196.664993286133","-2.09700512886047","1.8801880069077"
"197.164993286133","-2.10245275497437","1.88501994125545"
"197.664993286133","-2.10838937759399","1.88995362259448"
"198.164993286133","-2.11453485488892","1.89493817742914"
"198.664993286133","-2.12195467948914","1.90012622624636"
"199.164993286133","-2.12882351875305","1.90511078108102"
"199.664993286133","-2.13409280776978","1.90994271542877"
"200.164993286133","-2.14061641693115","1.91492727026343"
"200.664993286133","-2.14716029167175","1.91996258217841"
"201.164993286133","-2.1547269821167","1.92515063099563"
"201.664993286133","-2.15959715843201","1.93008431233466"
"202.164993286133","-2.16628241539001","1.93496712017804"
"202.664993286133","-2.1729621887207","1.94000254850835"
"203.164993286133","-2.17956185340881","1.94508873391896"
"203.664993286133","-2.18729948997498","1.95017503574491"
"204.164993286133","-2.19344305992126","1.95505772717297"
"204.664993286133","-2.19959545135498","1.95994065143168"
"205.164993286133","-2.20633435249329","1.96497607976198"
"205.664993286133","-2.21407771110535","1.97011325508356"
"206.164993286133","-2.21887445449829","1.97504693642259"
"206.664993286133","-2.22585439682007","1.97998061776161"
"207.164993286133","-2.23287224769592","1.98496505618095"
"207.664993286133","-2.24049496650696","1.99010223150253"
"208.164993286133","-2.2477605342865","1.99513765983284"
"208.664993286133","-2.25217843055725","2.00007134117186"
"209.164993286133","-2.25914573669434","2.00495403259993"
"209.664993286133","-2.26535701751709","2.00993870384991"
"210.164993286133","-2.2732264995575","2.01507564634085"
"210.664993286133","-2.28080463409424","2.02016206458211"
"211.164993286133","-2.28527450561523","2.02504475601017"
"211.664993286133","-2.29219841957092","2.0299784373492"
"212.164993286133","-2.29841780662537","2.03506485559046"
"212.664993286133","-2.30694341659546","2.0402017980814"
"213.164993286133","-2.31195831298828","2.04508472234011"
"213.664993286133","-2.31715846061707","2.04991665668786"
"214.164993286133","-2.3246009349823","2.0549010951072"
"214.664993286133","-2.33214974403381","2.06008926033974"
"215.164993286133","-2.33795046806335","2.0651244558394"
"215.664993286133","-2.34476637840271","2.07005813717842"
"216.164993286133","-2.34991574287415","2.07494106143713"
"216.664993286133","-2.35774278640747","2.08002724684775"
"217.164993286133","-2.36493682861328","2.08516442216933"
"217.664993286133","-2.37094187736511","2.09009810350835"
"218.164993286133","-2.37711238861084","2.09503178484738"
"218.664993286133","-2.38336944580078","2.0999654661864"
"219.164993286133","-2.38947868347168","2.10505165159702"
"219.664993286133","-2.39717936515808","2.11013806983829"
"220.164993286133","-2.40398716926575","2.11507175117731"
"220.664993286133","-2.41034054756165","2.11995444260538"
"221.164993286133","-2.41705870628357","2.12493911385536"
"221.664993286133","-2.42468190193176","2.13012704625726"
"222.164993286133","-2.43084955215454","2.13516247458756"
"222.664993286133","-2.43738842010498","2.14004516601563"
"223.164993286133","-2.4432361125946","2.14492809027433"
"223.664993286133","-2.4509654045105","2.15001427568495"
"224.164993286133","-2.45748162269592","2.15515145100653"
"224.664993286133","-2.46414756774902","2.16008513234556"
"225.164993286133","-2.46961092948914","2.16496782377362"
"225.664993286133","-2.47655749320984","2.16995249502361"
"226.164993286133","-2.48447346687317","2.17508967034519"
"226.664993286133","-2.49060130119324","2.18017585575581"
"227.164993286133","-2.4968364238739","2.18505854718387"
"227.664993286133","-2.50223016738892","2.18994147144258"
"228.164993286133","-2.50902104377747","2.19492590986192"
"228.664993286133","-2.51687383651733","2.20011407509446"
"229.164993286133","-2.52388548851013","2.20514950342476"
"229.664993286133","-2.52849149703979","2.21003219485283"
"230.164993286133","-2.53419232368469","2.21491511911154"
"230.664993286133","-2.54218626022339","2.22000130452216"
"231.164993286133","-2.54987835884094","2.22518923692405"
"231.664993286133","-2.55548405647278","2.23007216118276"
"232.164993286133","-2.5613067150116","2.23495485261083"
"232.664993286133","-2.56842660903931","2.23999028094113"
"233.164993286133","-2.57459664344788","2.24507646635175"
"233.664993286133","-2.58113360404968","2.25011189468205"
"234.164993286133","-2.58652186393738","2.25504557602108"
"234.664993286133","-2.59302139282227","2.2599792573601"
"235.164993286133","-2.59982371330261","2.26496392861009"
"235.664993286133","-2.60657978057861","2.27015186101198"
"236.164993286133","-2.61358857154846","2.27508554235101"
"236.664993286133","-2.61909794807434","2.28001922369003"
"237.164993286133","-2.62497115135193","2.2849019151181"
"237.664993286133","-2.63230276107788","2.28998833335936"
"238.164993286133","-2.63988828659058","2.29517626576126"
"238.664993286133","-2.64639568328857","2.30005895718932"
"239.164993286133","-2.65259122848511","2.30499263852835"
"239.664993286133","-2.65880632400513","2.30992631986737"
"240.164993286133","-2.665940284729","2.31511448509991"
"240.664993286133","-2.67203235626221","2.32014991343021"
"241.164993286133","-2.67772746086121","2.32503260485828"
"241.664993286133","-2.68365287780762","2.32991552911699"
"242.164993286133","-2.69026374816895","2.33495072461665"
"242.664993286133","-2.69793844223022","2.34013888984919"
"243.164993286133","-2.70498895645142","2.34517431817949"
"243.664993286133","-2.70981597900391","2.35000625252724"
"244.164993286133","-2.71558856964111","2.35493993386626"
"244.664993286133","-2.72214412689209","2.36002611927688"
"245.164993286133","-2.72987604141235","2.36516329459846"
"245.664993286133","-2.73568296432495","2.37009697593749"
"246.164993286133","-2.74103569984436","2.37492891028523"
"246.664993286133","-2.74666047096252","2.37991334870458"
"247.164993286133","-2.75447297096252","2.38510128110647"
"247.664993286133","-2.75950527191162","2.39008595235646"
"248.164993286133","-2.76613736152649","2.39501963369548"
"248.664993286133","-2.77285933494568","2.39990232512355"
"249.164993286133","-2.78016400337219","2.40503950044513"
"249.664993286133","-2.78641724586487","2.41012568585575"
"250.164993286133","-2.79203748703003","2.41511035710573"
"250.664993286133","-2.79767560958862","2.4199930485338"
"251.164993286133","-2.80460405349731","2.42492672987282"
"251.664993286133","-2.81097102165222","2.4300639051944"
"252.164993286133","-2.81799101829529","2.43515032343566"
"252.664993286133","-2.8238537311554","2.44003301486373"
"253.164993286133","-2.82960724830627","2.44491593912244"
"253.664993286133","-2.83678650856018","2.45000212453306"
"254.164993286133","-2.8440101146698","2.45513929985464"
"254.664993286133","-2.85052156448364","2.46012373827398"
"255.164993286133","-2.85675287246704","2.46500666253269"
"255.664993286133","-2.86209988594055","2.46988935396075"
"256.165008544922","-2.86877655982971","2.47497553937137"
"256.665008544922","-2.87649202346802","2.48011271469295"
"257.165008544922","-2.88347578048706","2.48509738594294"
"257.665008544922","-2.88866233825684","2.49003106728196"
"258.165008544922","-2.89575910568237","2.49496474862099"
"258.665008544922","-2.90250587463379","2.50010169111192"
"259.165008544922","-2.90848135948181","2.50513711944222"
"259.665008544922","-2.91401267051697","2.51007080078125"
"260.165008544922","-2.91899251937866","2.514902735129"
"260.665008544922","-2.92594790458679","2.51998915337026"
"261.165008544922","-2.93323922157288","2.5251260958612"
"261.665008544922","-2.93907999992371","2.53011076711118"
"262.165008544922","-2.94530844688416","2.53499345853925"
"262.665008544922","-2.95071387290955","2.53992713987827"
"263.165008544922","-2.95814228057861","2.54506431519985"
"263.665008544922","-2.96472263336182","2.55015073344111"
"264.165008544922","-2.97041058540344","2.5550841819495"
"264.665008544922","-2.97564768791199","2.55996710620821"
"265.165008544922","-2.98257541656494","2.56490078754723"
"265.665008544922","-2.98964428901672","2.57003796286881"
"266.165008544922","-2.99621319770813","2.57522589527071"
"266.665008544922","-3.00155997276306","2.58010881952941"
"267.165008544922","-3.00797414779663","2.58499151095748"
